2007135.im	2007136.im
 737.0	 187.0	  0.00	 -0.00	  0.36
 747.0	 187.0	 10.42	  3.47	  0.26
 757.0	 187.0	  5.79	 -0.00	  0.24
 767.0	 187.0	  0.00	 -1.16	  0.28
 777.0	 187.0	  0.00	 -1.16	  0.64
 787.0	 187.0	  0.00	 -1.16	  0.75
 797.0	 187.0	  0.00	 -1.16	  0.56
 807.0	 187.0	  0.00	 -1.16	  0.49
 817.0	 187.0	  0.00	 -1.16	  0.47
 827.0	 187.0	  0.00	 -1.16	  0.44
 837.0	 187.0	  4.63	  4.63	  0.33
 847.0	 187.0	  1.16	  5.79	  0.35
 857.0	 187.0	  1.16	 -2.31	  0.44
 867.0	 187.0	  1.16	 -2.31	  0.31
 877.0	 187.0	  1.16	 -2.31	  0.55
 887.0	 187.0	  1.16	 -2.31	  0.80
 897.0	 187.0	  1.16	 -2.31	  0.87
 907.0	 187.0	 -4.63	  9.26	  0.42
 917.0	 187.0	  0.00	 -1.16	  0.38
 927.0	 187.0	-10.42	 11.57	  0.21
 937.0	 187.0	-11.57	 10.42	  0.33
  17.0	 197.0	 -2.31	  4.63	  0.40
  27.0	 197.0	 -4.63	  2.31	  0.16
  37.0	 197.0	  2.31	  6.94	  0.51
  47.0	 197.0	  2.31	  6.94	  0.39
  57.0	 197.0	  1.16	 10.42	  0.21
  67.0	 197.0	-10.42	  2.31	  0.23
  77.0	 197.0	  2.31	  5.79	  0.46
  87.0	 197.0	  1.16	  5.79	  0.65
  97.0	 197.0	  1.16	  5.79	  0.55
 107.0	 197.0	  1.16	  6.94	  0.68
 117.0	 197.0	  1.16	  6.94	  0.60
 127.0	 197.0	-11.57	  1.16	  0.35
 137.0	 197.0	  2.31	  5.79	  0.22
 147.0	 197.0	  2.31	  6.94	  0.41
 157.0	 197.0	  2.31	  6.94	  0.58
 167.0	 197.0	  1.16	  6.94	  0.49
 177.0	 197.0	  0.00	  6.94	  0.31
 187.0	 197.0	  0.00	  6.94	  0.21
 197.0	 197.0	  0.00	 -4.63	  0.24
 207.0	 197.0	  2.31	 -2.31	  0.24
 217.0	 197.0	  8.10	  6.94	  0.24
 227.0	 197.0	 -3.47	  9.26	  0.24
 237.0	 197.0	  3.47	  8.10	  0.31
 247.0	 197.0	  1.16	  8.10	  0.22
 257.0	 197.0	 -4.63	  9.26	  0.24
 267.0	 197.0	  1.16	  6.94	  0.24
 277.0	 197.0	  9.26	 -1.16	  0.20
 287.0	 197.0	 -9.26	  6.94	  0.20
 297.0	 197.0	 -5.79	 -5.79	  0.18
 307.0	 197.0	 -3.47	  9.26	  0.24
 317.0	 197.0	  5.79	  1.16	  0.23
 327.0	 197.0	 10.42	 10.42	  0.23
 337.0	 197.0	  0.00	  6.94	  0.23
 347.0	 197.0	  2.31	  5.79	  0.40
 357.0	 197.0	  2.31	  5.79	  0.24
 367.0	 197.0	  2.31	  5.79	  0.24
 377.0	 197.0	  1.16	 -8.10	  0.26
 387.0	 197.0	-10.42	 -3.47	  0.25
 397.0	 197.0	  0.00	  6.94	  0.38
 407.0	 197.0	  1.16	  5.79	  0.39
 417.0	 197.0	  2.31	  5.79	  0.27
 427.0	 197.0	  2.31	  4.63	  0.32
 437.0	 197.0	  1.16	  4.63	  0.37
 447.0	 197.0	  2.31	  3.47	  0.32
 457.0	 197.0	  1.16	  3.47	  0.39
 467.0	 197.0	 -8.10	  5.79	  0.23
 477.0	 197.0	 -1.16	  8.10	  0.25
 487.0	 197.0	  2.31	  4.63	  0.30
 497.0	 197.0	  0.00	  3.47	  0.21
 507.0	 197.0	 -1.16	 10.42	  0.24
 517.0	 197.0	  1.16	  2.31	  0.32
 527.0	 197.0	  1.16	  2.31	  0.32
 537.0	 197.0	  8.10	 11.57	  0.26
 547.0	 197.0	  0.00	  2.31	  0.76
 557.0	 197.0	  0.00	  2.31	  0.74
 567.0	 197.0	  0.00	  2.31	  0.48
 577.0	 197.0	  0.00	  2.31	  0.34
 587.0	 197.0	  0.00	 -0.00	  0.26
 597.0	 197.0	-10.42	  3.47	  0.22
 607.0	 197.0	  0.00	  1.16	  0.46
 617.0	 197.0	  0.00	  1.16	  0.40
 627.0	 197.0	  0.00	 -0.00	  0.56
 637.0	 197.0	  0.00	 -0.00	  0.57
 647.0	 197.0	  2.31	  9.26	  0.27
 657.0	 197.0	 -1.16	  1.16	  0.33
 667.0	 197.0	  0.00	 -0.00	  0.44
 677.0	 197.0	  0.00	 -0.00	  0.40
 687.0	 197.0	  0.00	 -0.00	  0.33
 697.0	 197.0	  0.00	 -0.00	  0.61
 707.0	 197.0	  0.00	 -0.00	  0.66
 717.0	 197.0	  0.00	 -0.00	  0.39
 727.0	 197.0	  0.00	 -0.00	  0.59
 737.0	 197.0	  0.00	 -0.00	  0.53
 747.0	 197.0	  1.16	 -1.16	  0.26
 757.0	 197.0	  3.47	  5.79	  0.29
 767.0	 197.0	  0.00	 -0.00	  0.33
 777.0	 197.0	  9.26	  4.63	  0.33
 787.0	 197.0	  0.00	 -1.16	  0.55
 797.0	 197.0	  0.00	 -1.16	  0.60
 807.0	 197.0	  0.00	 -1.16	  0.68
 817.0	 197.0	  0.00	 -1.16	  0.68
 827.0	 197.0	  0.00	 -1.16	  0.52
 837.0	 197.0	  1.16	 -1.16	  0.68
 847.0	 197.0	  1.16	 -1.16	  0.81
 857.0	 197.0	  1.16	 -2.31	  0.65
 867.0	 197.0	 10.42	 -1.16	  0.25
 877.0	 197.0	  1.16	 -2.31	  0.31
 887.0	 197.0	  1.16	 -2.31	  0.54
 897.0	 197.0	  1.16	 -2.31	  0.65
 907.0	 197.0	 -2.31	 -2.31	  0.41
 917.0	 197.0	  0.00	 -1.16	  0.44
 927.0	 197.0	-10.42	 11.57	  0.26
 937.0	 197.0	 -5.79	 11.57	  0.27
  17.0	 207.0	  2.31	 -5.79	  0.24
  27.0	 207.0	  1.16	  5.79	  0.50
  37.0	 207.0	  1.16	  5.79	  0.57
  47.0	 207.0	  1.16	  5.79	  0.59
  57.0	 207.0	  3.47	  6.94	  0.41
  67.0	 207.0	  2.31	  5.79	  0.49
  77.0	 207.0	  1.16	  5.79	  0.57
  87.0	 207.0	  1.16	  5.79	  0.58
  97.0	 207.0	  2.31	  6.94	  0.57
 107.0	 207.0	  1.16	  6.94	  0.60
 117.0	 207.0	  1.16	  6.94	  0.45
 127.0	 207.0	 -5.79	 -2.31	  0.21
 137.0	 207.0	 -5.79	  3.47	  0.22
 147.0	 207.0	  2.31	  6.94	  0.47
 157.0	 207.0	  2.31	  6.94	  0.52
 167.0	 207.0	  1.16	  6.94	  0.40
 177.0	 207.0	 -6.94	  4.63	  0.33
 187.0	 207.0	-10.42	-11.57	  0.26
 197.0	 207.0	  1.16	  8.10	  0.48
 207.0	 207.0	  1.16	  8.10	  0.63
 217.0	 207.0	 -4.63	  8.10	  0.44
 227.0	 207.0	 -2.31	  8.10	  0.27
 237.0	 207.0	  9.26	 -1.16	  0.24
 247.0	 207.0	 -9.26	 11.57	  0.20
 257.0	 207.0	  2.31	  5.79	  0.22
 267.0	 207.0	  1.16	  6.94	  0.49
 277.0	 207.0	  1.16	  6.94	  0.40
 287.0	 207.0	  4.63	  5.79	  0.28
 297.0	 207.0	  0.00	  6.94	  0.37
 307.0	 207.0	  0.00	  6.94	  0.22
 317.0	 207.0	 -5.79	  8.10	  0.22
 327.0	 207.0	  9.26	  8.10	  0.24
 337.0	 207.0	  1.16	  6.94	  0.26
 347.0	 207.0	 -2.31	  8.10	  0.26
 357.0	 207.0	  2.31	  5.79	  0.27
 367.0	 207.0	  9.26	  9.26	  0.24
 377.0	 207.0	 -3.47	  5.79	  0.24
 387.0	 207.0	 11.57	  9.26	  0.24
 397.0	 207.0	 11.57	  9.26	  0.21
 407.0	 207.0	  6.94	 -1.16	  0.47
 417.0	 207.0	  2.31	  4.63	  0.59
 427.0	 207.0	  1.16	  4.63	  0.28
 437.0	 207.0	  1.16	  4.63	  0.46
 447.0	 207.0	  0.00	  4.63	  0.48
 457.0	 207.0	  0.00	  3.47	  0.30
 467.0	 207.0	  5.79	 -8.10	  0.19
 477.0	 207.0	-10.42	  9.26	  0.21
 487.0	 207.0	  8.10	 -4.63	  0.18
 497.0	 207.0	  4.63	 -2.31	  0.20
 507.0	 207.0	  1.16	  3.47	  0.27
 517.0	 207.0	  1.16	  2.31	  0.38
 527.0	 207.0	  1.16	  2.31	  0.57
 537.0	 207.0	  1.16	  2.31	  0.63
 547.0	 207.0	  0.00	  2.31	  0.76
 557.0	 207.0	  0.00	  2.31	  0.72
 567.0	 207.0	  4.63	 -9.26	  0.48
 577.0	 207.0	 -2.31	  9.26	  0.22
 587.0	 207.0	  0.00	 -0.00	  0.23
 597.0	 207.0	  1.16	 -5.79	  0.22
 607.0	 207.0	 -1.16	  2.31	  0.36
 617.0	 207.0	 -1.16	  2.31	  0.28
 627.0	 207.0	  0.00	  1.16	  0.56
 637.0	 207.0	  0.00	  1.16	  0.62
 647.0	 207.0	-11.57	-10.42	  0.23
 657.0	 207.0	  8.10	  5.79	  0.34
 667.0	 207.0	  0.00	 -0.00	  0.25
 677.0	 207.0	  0.00	 -0.00	  0.45
 687.0	 207.0	  0.00	 -0.00	  0.22
 697.0	 207.0	 -1.16	 -1.16	  0.26
 707.0	 207.0	  0.00	 -0.00	  0.47
 717.0	 207.0	  0.00	 -0.00	  0.52
 727.0	 207.0	  1.16	 -1.16	  0.54
 737.0	 207.0	 -1.16	 -0.00	  0.51
 747.0	 207.0	 -1.16	 -0.00	  0.32
 757.0	 207.0	  0.00	 -1.16	  0.35
 767.0	 207.0	  0.00	 -1.16	  0.59
 777.0	 207.0	 10.42	-10.42	  0.29
 787.0	 207.0	 -1.16	 -0.00	  0.31
 797.0	 207.0	 -6.94	  1.16	  0.35
 807.0	 207.0	 -1.16	 -0.00	  0.49
 817.0	 207.0	  0.00	 -1.16	  0.43
 827.0	 207.0	  0.00	 -1.16	  0.66
 837.0	 207.0	  0.00	 -1.16	  0.53
 847.0	 207.0	  0.00	 -2.31	  0.59
 857.0	 207.0	  0.00	 -2.31	  0.75
 867.0	 207.0	  1.16	 -2.31	  0.69
 877.0	 207.0	  1.16	 -2.31	  0.51
 887.0	 207.0	  1.16	 -2.31	  0.35
 897.0	 207.0	  1.16	 -2.31	  0.47
 907.0	 207.0	  4.63	  1.16	  0.29
 917.0	 207.0	  4.63	 -2.31	  0.58
 927.0	 207.0	  4.63	 -1.16	  0.30
 937.0	 207.0	 -6.94	  5.79	  0.28
  17.0	 217.0	  1.16	  5.79	  0.31
  27.0	 217.0	  1.16	  5.79	  0.44
  37.0	 217.0	  1.16	  5.79	  0.68
  47.0	 217.0	  2.31	  6.94	  0.35
  57.0	 217.0	  2.31	  6.94	  0.36
  67.0	 217.0	  2.31	  6.94	  0.56
  77.0	 217.0	  2.31	  6.94	  0.43
  87.0	 217.0	  1.16	  5.79	  0.31
  97.0	 217.0	  2.31	  6.94	  0.87
 107.0	 217.0	  1.16	  6.94	  0.86
 117.0	 217.0	  1.16	  6.94	  0.90
 127.0	 217.0	  1.16	  6.94	  0.93
 137.0	 217.0	  1.16	  6.94	  0.75
 147.0	 217.0	  1.16	  6.94	  0.87
 157.0	 217.0	  1.16	  6.94	  0.84
 167.0	 217.0	  1.16	  6.94	  0.61
 177.0	 217.0	  1.16	  6.94	  0.55
 187.0	 217.0	 -4.63	  6.94	  0.23
 197.0	 217.0	  0.00	  8.10	  0.27
 207.0	 217.0	 -1.16	 -4.63	  0.27
 217.0	 217.0	  1.16	  8.10	  0.25
 227.0	 217.0	  2.31	  6.94	  0.24
 237.0	 217.0	-11.57	-11.57	  0.24
 247.0	 217.0	  9.26	  5.79	  0.43
 257.0	 217.0	  1.16	  8.10	  0.41
 267.0	 217.0	  1.16	  6.94	  0.36
 277.0	 217.0	  1.16	  6.94	  0.40
 287.0	 217.0	  2.31	  6.94	  0.44
 297.0	 217.0	  1.16	  6.94	  0.49
 307.0	 217.0	  1.16	  5.79	  0.36
 317.0	 217.0	  1.16	 -6.94	  0.24
 327.0	 217.0	 -9.26	  8.10	  0.19
 337.0	 217.0	  3.47	  5.79	  0.27
 347.0	 217.0	 -5.79	 -2.31	  0.22
 357.0	 217.0	  9.26	 11.57	  0.20
 367.0	 217.0	  4.63	  8.10	  0.24
 377.0	 217.0	  6.94	  8.10	  0.22
 387.0	 217.0	-11.57	 -6.94	  0.25
 397.0	 217.0	  6.94	 -9.26	  0.21
 407.0	 217.0	  8.10	  1.16	  0.33
 417.0	 217.0	  2.31	  4.63	  0.74
 427.0	 217.0	  2.31	  4.63	  0.72
 437.0	 217.0	 -3.47	  5.79	  0.37
 447.0	 217.0	  0.00	  4.63	  0.30
 457.0	 217.0	  0.00	  3.47	  0.27
 467.0	 217.0	  1.16	  3.47	  0.32
 477.0	 217.0	  3.47	  2.31	  0.28
 487.0	 217.0	 -2.31	 10.42	  0.24
 497.0	 217.0	  2.31	  1.16	  0.21
 507.0	 217.0	 11.57	-11.57	  0.26
 517.0	 217.0	  1.16	  1.16	  0.34
 527.0	 217.0	  1.16	  1.16	  0.33
 537.0	 217.0	  0.00	  2.31	  0.42
 547.0	 217.0	  0.00	  1.16	  0.62
 557.0	 217.0	  0.00	  1.16	  0.62
 567.0	 217.0	  0.00	  2.31	  0.70
 577.0	 217.0	  0.00	  3.47	  0.30
 587.0	 217.0	 -1.16	  2.31	  0.32
 597.0	 217.0	 -1.16	  2.31	  0.37
 607.0	 217.0	  0.00	 -0.00	  0.38
 617.0	 217.0	 -6.94	 -3.47	  0.24
 627.0	 217.0	 -2.31	 -4.63	  0.21
 637.0	 217.0	 -1.16	  1.16	  0.45
 647.0	 217.0	 -1.16	  1.16	  0.37
 657.0	 217.0	 -1.16	 -0.00	  0.35
 667.0	 217.0	 -1.16	 -0.00	  0.46
 677.0	 217.0	  0.00	 -0.00	  0.42
 687.0	 217.0	 11.57	  5.79	  0.28
 697.0	 217.0	 -1.16	 -0.00	  0.49
 707.0	 217.0	 -1.16	 -0.00	  0.66
 717.0	 217.0	 -1.16	 -0.00	  0.49
 727.0	 217.0	 -1.16	 -0.00	  0.58
 737.0	 217.0	 -1.16	 -0.00	  0.45
 747.0	 217.0	  0.00	 -0.00	  0.34
 757.0	 217.0	  0.00	 -0.00	  0.30
 767.0	 217.0	  0.00	 -1.16	  0.72
 777.0	 217.0	  0.00	 -1.16	  0.67
 787.0	 217.0	  0.00	 -1.16	  0.24
 797.0	 217.0	 -4.63	 -1.16	  0.33
 807.0	 217.0	  0.00	 -1.16	  0.56
 817.0	 217.0	  0.00	 -1.16	  0.62
 827.0	 217.0	 -3.47	 -6.94	  0.16
 837.0	 217.0	  0.00	 -1.16	  0.73
 847.0	 217.0	  0.00	 -1.16	  0.73
 857.0	 217.0	  0.00	 -2.31	  0.78
 867.0	 217.0	  0.00	 -2.31	  0.64
 877.0	 217.0	  1.16	 -2.31	  0.61
 887.0	 217.0	  1.16	 -2.31	  0.37
 897.0	 217.0	  1.16	 -2.31	  0.40
 907.0	 217.0	  4.63	 -0.00	  0.38
 917.0	 217.0	  1.16	 -3.47	  0.56
 927.0	 217.0	  0.00	 -2.31	  0.59
 937.0	 217.0	  2.31	  2.31	  0.35
  17.0	 227.0	  1.16	  5.79	  0.42
  27.0	 227.0	  1.16	  5.79	  0.47
  37.0	 227.0	  1.16	  5.79	  0.72
  47.0	 227.0	  1.16	  5.79	  0.66
  57.0	 227.0	  1.16	  5.79	  0.74
  67.0	 227.0	  1.16	  5.79	  0.71
  77.0	 227.0	  1.16	  5.79	  0.80
  87.0	 227.0	  1.16	  5.79	  0.56
  97.0	 227.0	  1.16	  6.94	  0.78
 107.0	 227.0	  1.16	  6.94	  0.82
 117.0	 227.0	  1.16	  6.94	  0.86
 127.0	 227.0	  1.16	  6.94	  0.92
 137.0	 227.0	  1.16	  6.94	  0.71
 147.0	 227.0	  1.16	  6.94	  0.83
 157.0	 227.0	  1.16	  6.94	  0.82
 167.0	 227.0	  1.16	  6.94	  0.75
 177.0	 227.0	  0.00	  6.94	  0.39
 187.0	 227.0	  2.31	  8.10	  0.80
 197.0	 227.0	  1.16	  8.10	  0.87
 207.0	 227.0	  1.16	  6.94	  0.71
 217.0	 227.0	  1.16	  8.10	  0.89
 227.0	 227.0	  1.16	  8.10	  0.88
 237.0	 227.0	 10.42	  3.47	  0.82
 247.0	 227.0	-11.57	  6.94	  0.28
 257.0	 227.0	  2.31	  6.94	  0.32
 267.0	 227.0	  3.47	  6.94	  0.25
 277.0	 227.0	  1.16	  6.94	  0.56
 287.0	 227.0	  1.16	  6.94	  0.61
 297.0	 227.0	  1.16	  6.94	  0.50
 307.0	 227.0	  1.16	  6.94	  0.71
 317.0	 227.0	  1.16	  6.94	  0.56
 327.0	 227.0	-11.57	  8.10	  0.52
 337.0	 227.0	  3.47	  5.79	  0.25
 347.0	 227.0	-11.57	 -6.94	  0.25
 357.0	 227.0	 -5.79	  4.63	  0.27
 367.0	 227.0	  5.79	  6.94	  0.29
 377.0	 227.0	  3.47	 -4.63	  0.17
 387.0	 227.0	-11.57	 -3.47	  0.23
 397.0	 227.0	 -9.26	  3.47	  0.22
 407.0	 227.0	  6.94	  2.31	  0.18
 417.0	 227.0	  4.63	 -1.16	  0.75
 427.0	 227.0	  1.16	  4.63	  0.69
 437.0	 227.0	  3.47	  2.31	  0.58
 447.0	 227.0	  1.16	  3.47	  0.31
 457.0	 227.0	  0.00	  3.47	  0.22
 467.0	 227.0	  9.26	 -3.47	  0.21
 477.0	 227.0	 -2.31	-10.42	  0.22
 487.0	 227.0	  0.00	  2.31	  0.24
 497.0	 227.0	  1.16	 -3.47	  0.23
 507.0	 227.0	 -4.63	  9.26	  0.20
 517.0	 227.0	  1.16	  1.16	  0.39
 527.0	 227.0	  1.16	  1.16	  0.37
 537.0	 227.0	  0.00	  2.31	  0.43
 547.0	 227.0	  0.00	  2.31	  0.89
 557.0	 227.0	  0.00	  2.31	  0.88
 567.0	 227.0	  0.00	  1.16	  0.61
 577.0	 227.0	 -1.16	  1.16	  0.55
 587.0	 227.0	 -1.16	 11.57	  0.25
 597.0	 227.0	 -1.16	  3.47	  0.35
 607.0	 227.0	 -1.16	  1.16	  0.33
 617.0	 227.0	 11.57	 -0.00	  0.26
 627.0	 227.0	 -2.31	  3.47	  0.23
 637.0	 227.0	 -1.16	  1.16	  0.28
 647.0	 227.0	 -2.31	  1.16	  0.38
 657.0	 227.0	 -1.16	 -0.00	  0.38
 667.0	 227.0	 -1.16	 -0.00	  0.47
 677.0	 227.0	 -1.16	 -0.00	  0.45
 687.0	 227.0	 -1.16	  9.26	  0.28
 697.0	 227.0	 -1.16	 -0.00	  0.48
 707.0	 227.0	 -1.16	 -0.00	  0.63
 717.0	 227.0	 -1.16	 -0.00	  0.41
 727.0	 227.0	 -1.16	 -0.00	  0.48
 737.0	 227.0	 -1.16	 -0.00	  0.43
 747.0	 227.0	  3.47	 -0.00	  0.35
 757.0	 227.0	-11.57	 -4.63	  0.29
 767.0	 227.0	 -1.16	 -0.00	  0.32
 777.0	 227.0	  0.00	 -1.16	  0.51
 787.0	 227.0	  0.00	 -1.16	  0.27
 797.0	 227.0	 -9.26	 11.57	  0.19
 807.0	 227.0	  0.00	 -1.16	  0.59
 817.0	 227.0	  0.00	 -1.16	  0.65
 827.0	 227.0	  5.79	  5.79	  0.32
 837.0	 227.0	  0.00	 -1.16	  0.25
 847.0	 227.0	  0.00	 -1.16	  0.82
 857.0	 227.0	  0.00	 -1.16	  0.74
 867.0	 227.0	  0.00	 -1.16	  0.62
 877.0	 227.0	  1.16	 -2.31	  0.46
 887.0	 227.0	  1.16	 -2.31	  0.30
 897.0	 227.0	  1.16	 -2.31	  0.51
 907.0	 227.0	  1.16	 -2.31	  0.45
 917.0	 227.0	  1.16	 -2.31	  0.68
 927.0	 227.0	  1.16	 -3.47	  0.63
 937.0	 227.0	 11.57	 -3.47	  0.22
  17.0	 237.0	  1.16	  5.79	  0.45
  27.0	 237.0	  1.16	  5.79	  0.67
  37.0	 237.0	  1.16	  5.79	  0.73
  47.0	 237.0	  1.16	  5.79	  0.76
  57.0	 237.0	  1.16	  5.79	  0.74
  67.0	 237.0	  1.16	  5.79	  0.70
  77.0	 237.0	  1.16	  6.94	  0.75
  87.0	 237.0	  1.16	  6.94	  0.80
  97.0	 237.0	  1.16	  6.94	  0.72
 107.0	 237.0	  1.16	  6.94	  0.76
 117.0	 237.0	  1.16	  6.94	  0.81
 127.0	 237.0	  1.16	  6.94	  0.55
 137.0	 237.0	  1.16	  6.94	  0.87
 147.0	 237.0	  0.00	  6.94	  0.87
 157.0	 237.0	  1.16	  6.94	  0.67
 167.0	 237.0	  1.16	  6.94	  0.72
 177.0	 237.0	  1.16	  8.10	  0.71
 187.0	 237.0	  1.16	  8.10	  0.89
 197.0	 237.0	  1.16	  8.10	  0.87
 207.0	 237.0	  1.16	  8.10	  0.88
 217.0	 237.0	  1.16	  8.10	  0.93
 227.0	 237.0	  1.16	  8.10	  0.86
 237.0	 237.0	  0.00	  8.10	  0.90
 247.0	 237.0	  0.00	  8.10	  0.80
 257.0	 237.0	  2.31	  6.94	  0.31
 267.0	 237.0	  0.00	  6.94	  0.32
 277.0	 237.0	  0.00	  6.94	  0.31
 287.0	 237.0	  0.00	  6.94	  0.36
 297.0	 237.0	  2.31	  6.94	  0.40
 307.0	 237.0	  1.16	  6.94	  0.63
 317.0	 237.0	  1.16	  6.94	  0.50
 327.0	 237.0	-11.57	  8.10	  0.48
 337.0	 237.0	 -5.79	  8.10	  0.29
 347.0	 237.0	  3.47	  5.79	  0.23
 357.0	 237.0	  5.79	  2.31	  0.25
 367.0	 237.0	  0.00	 -4.63	  0.16
 377.0	 237.0	  6.94	 -3.47	  0.20
 387.0	 237.0	  3.47	 -3.47	  0.23
 397.0	 237.0	 -3.47	 -4.63	  0.26
 407.0	 237.0	  8.10	 -3.47	  0.22
 417.0	 237.0	 10.42	  3.47	  0.32
 427.0	 237.0	  1.16	  4.63	  0.76
 437.0	 237.0	  1.16	  4.63	  0.74
 447.0	 237.0	  3.47	-11.57	  0.70
 457.0	 237.0	  1.16	  3.47	  0.40
 467.0	 237.0	  1.16	  3.47	  0.25
 477.0	 237.0	 -5.79	 -8.10	  0.22
 487.0	 237.0	  1.16	  3.47	  0.19
 497.0	 237.0	 -4.63	 -5.79	  0.23
 507.0	 237.0	  4.63	  9.26	  0.21
 517.0	 237.0	  0.00	  2.31	  0.41
 527.0	 237.0	  0.00	  2.31	  0.39
 537.0	 237.0	  1.16	  1.16	  0.24
 547.0	 237.0	  0.00	  2.31	  0.72
 557.0	 237.0	  0.00	  2.31	  0.71
 567.0	 237.0	 -1.16	  1.16	  0.70
 577.0	 237.0	 -1.16	  1.16	  0.73
 587.0	 237.0	-11.57	  8.10	  0.23
 597.0	 237.0	 -6.94	  6.94	  0.20
 607.0	 237.0	 -1.16	  1.16	  0.26
 617.0	 237.0	  9.26	 -0.00	  0.23
 627.0	 237.0	  9.26	 -2.31	  0.23
 637.0	 237.0	 -4.63	  8.10	  0.21
 647.0	 237.0	 -2.31	  1.16	  0.23
 657.0	 237.0	  8.10	-10.42	  0.34
 667.0	 237.0	 -1.16	 -0.00	  0.40
 677.0	 237.0	 -2.31	 -1.16	  0.25
 687.0	 237.0	  6.94	 -0.00	  0.28
 697.0	 237.0	  3.47	 11.57	  0.23
 707.0	 237.0	 10.42	  5.79	  0.26
 717.0	 237.0	  2.31	  9.26	  0.32
 727.0	 237.0	 11.57	  1.16	  0.27
 737.0	 237.0	 -3.47	  8.10	  0.25
 747.0	 237.0	 -5.79	 -3.47	  0.31
 757.0	 237.0	 -1.16	 -0.00	  0.31
 767.0	 237.0	 -1.16	 -0.00	  0.46
 777.0	 237.0	  0.00	 -1.16	  0.60
 787.0	 237.0	  0.00	 -1.16	  0.50
 797.0	 237.0	  0.00	 -1.16	  0.50
 807.0	 237.0	  0.00	 -1.16	  0.43
 817.0	 237.0	 -1.16	 -0.00	  0.43
 827.0	 237.0	  0.00	 -0.00	  0.34
 837.0	 237.0	 -5.79	  1.16	  0.27
 847.0	 237.0	  0.00	 -1.16	  0.70
 857.0	 237.0	  0.00	 -1.16	  0.64
 867.0	 237.0	  0.00	 -1.16	  0.51
 877.0	 237.0	  0.00	 -2.31	  0.52
 887.0	 237.0	  0.00	 -2.31	  0.50
 897.0	 237.0	  1.16	 -1.16	  0.52
 907.0	 237.0	 -8.10	 -0.00	  0.36
 917.0	 237.0	  1.16	 -2.31	  0.53
 927.0	 237.0	  0.00	 -2.31	  0.65
 937.0	 237.0	  1.16	 -2.31	  0.41
  17.0	 247.0	  1.16	  5.79	  0.78
  27.0	 247.0	  1.16	  5.79	  0.70
  37.0	 247.0	  1.16	  5.79	  0.66
  47.0	 247.0	  1.16	  5.79	  0.79
  57.0	 247.0	  1.16	  5.79	  0.73
  67.0	 247.0	  2.31	  6.94	  0.74
  77.0	 247.0	  2.31	  6.94	  0.60
  87.0	 247.0	  1.16	  6.94	  0.85
  97.0	 247.0	  1.16	  6.94	  0.88
 107.0	 247.0	  1.16	  6.94	  0.77
 117.0	 247.0	 -9.26	 -3.47	  0.68
 127.0	 247.0	  0.00	  6.94	  0.69
 137.0	 247.0	  1.16	  6.94	  0.89
 147.0	 247.0	  1.16	  6.94	  0.61
 157.0	 247.0	  1.16	  8.10	  0.67
 167.0	 247.0	  1.16	  8.10	  0.62
 177.0	 247.0	  1.16	  9.26	  0.68
 187.0	 247.0	  0.00	  9.26	  0.61
 197.0	 247.0	-11.57	 11.57	  0.60
 207.0	 247.0	  1.16	  8.10	  0.44
 217.0	 247.0	 -4.63	  6.94	  0.28
 227.0	 247.0	  3.47	  8.10	  0.24
 237.0	 247.0	 10.42	 -3.47	  0.84
 247.0	 247.0	  1.16	  6.94	  0.86
 257.0	 247.0	  1.16	  6.94	  0.89
 267.0	 247.0	  0.00	  6.94	  0.40
 277.0	 247.0	  1.16	  6.94	  0.51
 287.0	 247.0	  1.16	  3.47	  0.20
 297.0	 247.0	  2.31	  6.94	  0.23
 307.0	 247.0	  3.47	  8.10	  0.22
 317.0	 247.0	  5.79	-10.42	  0.21
 327.0	 247.0	  1.16	  9.26	  0.22
 337.0	 247.0	  2.31	-11.57	  0.24
 347.0	 247.0	  2.31	  5.79	  0.22
 357.0	 247.0	 -6.94	 -3.47	  0.21
 367.0	 247.0	 -8.10	  9.26	  0.17
 377.0	 247.0	  9.26	 -3.47	  0.18
 387.0	 247.0	 -2.31	 10.42	  0.21
 397.0	 247.0	 -2.31	 -1.16	  0.21
 407.0	 247.0	 10.42	  4.63	  0.24
 417.0	 247.0	  3.47	 -0.00	  0.25
 427.0	 247.0	  1.16	  4.63	  0.67
 437.0	 247.0	  1.16	  4.63	  0.68
 447.0	 247.0	  1.16	  3.47	  0.71
 457.0	 247.0	  1.16	  3.47	  0.41
 467.0	 247.0	  2.31	  2.31	  0.23
 477.0	 247.0	 -4.63	  6.94	  0.17
 487.0	 247.0	 -6.94	 11.57	  0.23
 497.0	 247.0	  2.31	 -1.16	  0.23
 507.0	 247.0	 -8.10	 -9.26	  0.22
 517.0	 247.0	  0.00	  1.16	  0.37
 527.0	 247.0	  5.79	  2.31	  0.23
 537.0	 247.0	 -1.16	  2.31	  0.21
 547.0	 247.0	  0.00	  1.16	  0.19
 557.0	 247.0	 -1.16	  1.16	  0.28
 567.0	 247.0	 -1.16	  1.16	  0.64
 577.0	 247.0	 -1.16	  1.16	  0.63
 587.0	 247.0	 -1.16	  1.16	  0.38
 597.0	 247.0	 10.42	 -3.47	  0.20
 607.0	 247.0	 -6.94	  3.47	  0.19
 617.0	 247.0	 -2.31	 -0.00	  0.18
